NO_OF_FRAMES	6000
NO_OF_CAMERAS	7
NO_OF_MARKERS	21
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2021-08-26, 15:19:24.317	1483034.68525310
DATA_INCLUDED	3D
MARKER_NAMES	hand_top	hand_left	hand_right	thumb_tip	thumb_middle	little_tip	little_middle	ring_tip	ring_middle	middle_middle	middle_tip	index_tip	index_middle	right_elbow	back_top	back_left	back_right	right_shoulder	pillow_top	pillow_left	pillow_right
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	hand_top X	hand_top Y	hand_top Z	hand_left X	hand_left Y	hand_left Z	hand_right X	hand_right Y	hand_right Z	thumb_tip X	thumb_tip Y	thumb_tip Z	thumb_middle X	thumb_middle Y	thumb_middle Z	little_tip X	little_tip Y	little_tip Z	little_middle X	little_middle Y	little_middle Z	ring_tip X	ring_tip Y	ring_tip Z	ring_middle X	ring_middle Y	ring_middle Z	middle_middle X	middle_middle Y	middle_middle Z	middle_tip X	middle_tip Y	middle_tip Z	index_tip X	index_tip Y	index_tip Z	index_middle X	index_middle Y	index_middle Z	right_elbow X	right_elbow Y	right_elbow Z	back_top X	back_top Y	back_top Z	back_left X	back_left Y	back_left Z	back_right X	back_right Y	back_right Z	right_shoulder X	right_shoulder Y	right_shoulder Z	pillow_top X	pillow_top Y	pillow_top Z	pillow_left X	pillow_left Y	pillow_left Z	pillow_right X	pillow_right Y	pillow_right Z	
1	0.00000	110.406	135.075	460.584	62.382	161.390	450.921	66.512	130.409	452.779	141.316	248.687	391.455	112.068	229.996	401.035	207.847	92.899	433.300	167.965	92.001	440.684	234.577	117.890	460.454	175.389	115.921	464.020	176.320	155.042	476.936	241.221	143.006	477.943	225.936	199.537	481.317	166.580	184.360	481.888	-134.570	47.031	509.677	-371.194	287.712	736.121	-393.012	304.611	683.208	-385.603	278.262	686.108	-219.471	63.865	697.608	314.169	109.185	213.389	633.600	215.459	96.484	371.959	289.915	223.330
2	0.01000	110.763	135.349	460.458	62.756	161.680	450.796	66.855	130.688	452.672	141.625	248.964	391.280	112.400	230.262	400.929	208.141	93.147	433.080	168.315	92.235	440.444	234.927	118.116	460.183	175.741	116.163	463.820	176.707	155.269	476.749	241.617	143.222	477.649	226.318	199.771	481.093	166.957	184.581	481.700	-134.217	47.383	509.698	-371.150	287.924	736.126	-392.979	304.816	683.207	-385.545	278.484	686.117	-219.220	64.228	697.624	314.173	109.187	213.379	633.602	215.459	96.496	371.964	289.910	223.343
3	0.02000	111.120	135.659	460.332	63.103	161.985	450.736	67.190	130.991	452.582	141.946	249.260	391.124	112.706	230.529	400.807	208.460	93.374	432.845	168.650	92.529	440.223	235.271	118.352	459.916	176.096	116.442	463.635	177.082	155.553	476.567	242.013	143.467	477.386	226.723	199.999	480.877	167.339	184.864	481.523	-133.912	47.736	509.700	-371.122	288.142	736.116	-392.954	305.038	683.220	-385.498	278.676	686.112	-218.947	64.590	697.631	314.172	109.205	213.369	633.600	215.457	96.489	371.966	289.917	223.325
4	0.03000	110.815	136.020	461.317	63.476	162.367	450.717	67.678	130.378	450.998	142.259	249.552	390.987	113.045	230.854	400.673	208.783	93.664	432.619	170.299	92.407	439.786	236.860	117.854	459.032	176.429	116.733	463.489	177.436	155.863	476.440	242.348	143.701	477.218	227.118	200.296	480.677	167.743	185.162	481.395	-133.574	48.110	509.675	-371.060	288.358	736.095	-392.920	305.224	683.219	-385.451	278.894	686.107	-218.668	64.989	697.606	314.156	109.198	213.369	633.591	215.454	96.484	371.965	289.916	223.331
5	0.04000	111.140	136.405	461.268	63.833	162.797	450.705	68.058	130.755	450.963	142.621	249.923	390.891	113.428	231.182	400.563	209.039	94.078	432.432	170.628	92.687	439.683	237.172	118.161	458.934	176.751	117.058	463.360	177.795	156.198	476.342	242.687	143.974	477.109	227.503	200.595	480.512	168.077	185.456	481.234	-133.119	48.504	509.729	-370.724	288.474	736.142	-392.282	305.164	682.934	-384.825	278.889	685.895	-218.043	65.176	697.691	314.152	109.089	213.297	633.569	215.264	96.345	371.955	289.935	223.319
6	0.05000	111.468	136.779	461.258	64.084	163.249	450.670	68.299	131.255	450.866	142.977	250.367	390.833	113.767	231.627	400.524	209.305	94.389	432.484	170.979	92.940	439.746	237.484	118.578	458.958	177.073	117.419	463.313	178.103	156.621	476.306	242.995	144.398	477.073	227.825	200.966	480.548	168.396	185.843	481.238	-132.813	48.935	509.688	-370.868	288.915	736.110	-392.457	305.608	683.025	-384.962	279.326	685.922	-217.803	65.485	697.647	314.163	109.104	213.289	633.567	215.297	96.349	371.976	289.919	223.315
7	0.06000	111.755	137.262	461.245	64.360	163.728	450.660	68.598	131.708	450.823	143.317	250.814	390.800	114.119	232.073	400.514	209.590	94.842	432.537	171.275	93.392	439.797	237.761	119.051	459.016	177.336	117.891	463.348	178.387	157.090	476.330	243.295	144.864	477.111	228.100	201.409	480.622	168.675	186.310	481.292	-132.526	49.359	509.647	-370.843	289.151	736.099	-392.414	305.844	682.997	-384.900	279.538	685.876	-217.537	65.860	697.586	314.153	109.087	213.297	633.571	215.279	96.341	371.961	289.904	223.320
8	0.07000	112.020	137.777	461.270	64.639	164.214	450.629	68.850	132.212	450.818	143.643	251.284	390.842	114.416	232.547	400.529	209.869	95.372	432.642	171.557	93.869	439.901	238.014	119.576	459.153	177.588	118.360	463.455	178.637	157.594	476.422	243.532	145.333	477.239	228.335	201.927	480.758	168.908	186.798	481.367	-132.248	49.843	509.573	-370.794	289.386	736.066	-392.348	306.062	682.962	-384.819	279.768	685.853	-217.307	66.218	697.531	314.157	109.076	213.278	633.564	215.277	96.340	371.958	289.918	223.314
9	0.08000	112.277	138.301	461.321	64.881	164.763	450.692	69.107	132.731	450.858	143.966	251.808	390.926	114.740	233.093	400.579	210.127	95.869	432.780	171.817	94.408	440.020	238.279	120.134	459.311	177.834	118.920	463.586	178.866	158.109	476.503	243.761	145.924	477.412	228.568	202.480	480.893	169.114	187.300	481.463	-132.013	50.359	509.487	-370.723	289.661	736.058	-392.293	306.278	682.894	-384.736	280.019	685.829	-217.108	66.614	697.482	314.149	109.104	213.289	633.567	215.265	96.338	371.965	289.912	223.307
10	0.09000	112.511	138.843	461.410	65.115	165.310	450.711	69.362	133.290	450.849	144.235	252.337	391.000	115.011	233.609	400.619	210.391	96.470	432.921	172.094	94.968	440.136	238.501	120.740	459.472	178.085	119.436	463.701	179.103	158.671	476.595	243.991	146.501	477.589	228.770	203.017	481.046	169.354	187.872	481.556	-131.762	50.879	509.393	-370.663	289.911	736.012	-392.206	306.515	682.840	-384.647	280.256	685.793	-216.888	67.003	697.408	314.139	109.088	213.282	633.554	215.286	96.350	371.962	289.892	223.306
